Words	Word Onset	Word Offset	IsLex	LogFreq	POS	ProsBreak	2-gram lexSurprisal	3-gram lexSurprisal	2-gram posSurprisal	3-gram posSurprisal	CFG Surprisal	CFG BU nodeCount	CFG TD nodeCount	MG BU nodeCount	MG TD nodeCount
through	593.5471934	593.7452042	0	12.63	minor|NN|JJ	1	6.64475311	2.798877229	2.127412581	2.460874367	6.467326554	2	3	8	13
the	593.7452042	593.8815395	0	16.96	minor	1	0.8087997991	2.798877229	1.448510136	1.241494221	2.166157091	2	3	4	5
little	593.8815395	594.2061474	1	12.57	JJ|RB|NN	2	6.423280164	5.79889056	2.425519086	2.414520182	4.321725738	2	2	3	5
door	594.2061474	594.5534778	1	10.89	NN	3	4.405175627	2.334531476	1.281995168	0.5156330008	5.055722533	4	2	1	1
into	594.5534778	594.8556762	0	13.24	minor	1	6.796731321	5.383848863	2.064794236	2.119439953	5.332187347	2	3	12	8
that	594.8556762	595.138085	0	15.48	minor|NN	2	5.415041768	2.798877229	1.448510136	1.551038125	4.415815541	2	3	4	5
lovely	595.138085	595.469185	1	9.01	JJ|NN	2	8.051024931	1.910895952	2.425519086	2.414520182	8.621205443	2	2	3	5
garden	595.469185	595.9690811	1	9.33	NN|VB	4	0.7518054787	1.325934311	1.281995168	0.5156330008	5.686378861	13	3	49	15
First	597.0013341	597.3670667	1	13.16	JJ|RB|NN	2	8.655715502	8.655715502	3.875029123	3.875029123	8.851912753	3	5	2	5
however	597.3670667	597.7695804	0	12.35	RB|minor	3	7.56226965	5.120818597	2.913423953	2.547932137	7.959627512	4	4	1	2
she	597.7695804	598.0130363	0	13.1	minor	1	1.738408157	2.798877229	3.631830767	3.898182962	3.637437163	4	4	1	2
waited	598.0130363	598.2986912	1	8.76	VB	2	7.346277886	5.383848863	1.639557543	1.450426889	6.754158287	2	3	5	7
for	598.2986912	598.620053	0	15.42	minor	1	3.211238129	2.325934326	3.245693167	3.166598059	5.056406237	2	3	6	10
a	598.620053	598.7174353	0	16.18	minor|NN	2	3.258831393	3.798890531	1.448510136	1.255200496	2.765470254	2	4	4	5
few	598.7174353	598.8667549	1	12.49	JJ|NN|RB	1	7.273129029	6.798890574	2.425519086	2.414520182	6.892889866	2	2	1	2
minutes	598.8667549	599.366651	1	11.06	NN|VB	4	0.5864066789	0.885632674	3.549579827	3.982759251	7.184668638	3	2	4	8
to	599.712906	599.8331673	0	16.35	minor	2	5.349300811	5.383848863	5.342324762	4.311297939	3.450536528	2	3	18	13
see	599.8331673	600.1058379	1	13.27	VB	2	4.981696248	2.798877229	0.7199282567	0.5039431359	5.630897967	2	3	3	6
if	600.1058379	600.1610213	0	14.65	minor	2	4.053815293	2.610165137	3.102631012	2.695339374	5.686205233	2	3	6	7
she	600.1610213	600.3460477	0	13.1	minor	1	3.416470169	1.646796024	2.127761383	1.897106628	2.998740421	3	5	1	2
was	600.3460477	600.5051056	0	14.56	VB	1	3.307829832	5.968807182	1.639557543	1.219911654	4.205539227	2	3	1	3
going	600.5051056	600.7972526	0	12.63	VB|NN	1	5.065574933	8.606218773	4.019964846	3.802444994	7.684896174	2	3	9	12
to	600.7972526	600.8816507	0	16.35	minor	0	1.171368319	0.6535195922	3.159356256	2.537494638	3.36135413	2	4	6	8
shrink	600.8816507	601.2192428	1	8.32	VB|NN	1	11.39368186	6.383848878	0.7199282567	1.023137244	10.99535986	2	3	3	6
any	601.2192428	601.4562066	0	13.95	minor|RB	2	1.889851537	2.798877229	2.759223373	2.592977481	6.10665103	2	3	8	9
further	601.4562066	602.0143757	1	11.33	JJ|RB|VB	4	7.175265027	2.798877229	8.03488036	6.460751513	8.335110315	9	2	28	1
she	602.4202919	602.6033151	0	13.1	minor	2	3.474803226	2.798877229	4.460884362	4.518619472	4.588933043	4	7	2	5
felt	602.6033151	602.9052004	1	10.82	VB|NN|JJ	2	5.414742795	2.798877229	1.639557543	0.6436833631	6.367486482	2	3	1	3
a	602.9052004	603.0285514	0	16.18	minor|NN	1	2.756090795	4.026376167	2.245693153	2.991921114	3.552894285	2	4	10	14
little	603.0285514	603.3369289	1	12.57	JJ|RB|NN	1	3.42886096	2.325934326	5.563565173	5.370660809	4.314670399	3	2	1	1
nervous	603.3369289	603.7037357	1	8.81	JJ|NN	3	6.740491078	6.183902026	3.1155666	0.8028967328	8.0630536	2	2	2	2
about	603.7037357	604.0737887	0	14.08	minor|RB|JJ	2	2.073733545	1.325934311	3.225216802	1.835435033	8.525665662	2	3	1	3
this	604.0737887	604.4341034	0	14.99	minor|NN	4	5.903531295	3.798890531	1.448510136	2.050686008	4.525903202	7	3	19	8
for	605.0099021	605.2241433	0	15.42	minor	0	8.955951363	4.383848849	6.034880331	6.61615131	7.426186718	3	6	0	3
it	605.2241433	605.3247717	0	15.37	minor|NN	1	3.936916643	2.798877229	2.127761383	1.653519607	2.945705259	3	4	1	2
might	605.3247717	605.7662384	0	12.53	VB|NN	2	6.218184324	6.120818611	2.904501254	3.150307324	6.67012378	2	3	1	3
end	605.7662384	606.1103227	1	12.33	NN|VB	2	6.697206355	5.79889056	0.7819087911	0.7785038148	8.514971962	6	3	8	11
you	606.1103227	606.246658	0	15.43	minor	1	6.059761573	2.798877229	2.453014685	2.343135269	4.032793067	4	4	6	8
know	606.246658	606.6232031	1	13.59	VB|NN	4	3.192585503	2.798877229	2.544058768	4.165631392	5.815063873	13	3	1	4
said	606.7368159	606.9620374	1	12.77	VB	1	4.675480916	4.816729299	5.756336661	5.335348713	4.660154761	4	4	33	25
Alice	606.9620374	607.3710433	1	8.65	NN	2	1.99521313	2.325934326	3.807560763	2.380380727	4.742258954	3	4	10	8
to	607.3710433	607.4879021	0	16.35	minor	1	5.460884376	5.421685624	6.389462936	4.808789891	3.389487603	2	3	7	13
herself	607.4879021	608.020259	0	9.88	minor	4	4.013420647	0.5864066789	2.993495708	1.416480105	5.11718482	5	3	4	4
in	608.4292649	608.5091858	0	15.9	minor|RB|JJ	1	3.569112764	4.816729299	4.592565591	1.985675875	3.663235376	3	5	10	12
my	608.5091858	608.7429035	0	14.39	minor	1	5.339301808	5.60621873	3.822908071	4.286848549	5.220765212	2	4	4	5
going	608.7429035	609.0999721	1	12.63	VB|NN	1	7.747832554	5.968807182	7.350164541	8.621433204	8.154472905	3	2	7	10
out	609.0999721	609.2817525	0	13.9	minor|JJ	0	6.64475311	2.798877229	3.225446015	2.644141818	6.02907206	2	3	8	12
altogether	609.2817525	609.8887692	1	8.6	RB	2	8.710029026	2.798877229	3.712254646	3.416470169	8.517839727	6	3	2	1
like	609.8887692	610.1419633	0	13.87	minor|VB|NN|JJ	2	4.211772974	2.798877229	3.092296493	2.41648012	5.472517579	3	4	2	3
a	610.1419633	610.2003927	0	16.18	minor|NN	2	2.323373119	2.798877229	1.448510136	1.5749095	2.910456083	2	3	4	5
candle	610.2003927	610.9729594	1	7.91	NN	4	9.037205724	6.886356941	1.118174284	0.8243397787	7.745207144	5	3	39	18
I	611.539177	611.6634566	0	15.79	minor|NN	2	3.311889228	3.311889228	2.088240405	2.088240405	3.282339229	3	5	2	5
wonder	611.6634566	612.0724625	1	10.86	NN|VB	1	5.388466344	4.774042523	2.544058768	1.628449015	6.460208048	2	3	1	4
what	612.0724625	612.2055517	0	14.1	minor	0	1.364013573	1.787044506	5.093379471	4.672391523	4.913921989	3	4	13	15
I	612.2055517	612.3483792	0	15.79	minor|NN	2	3.556024368	5.60621873	2.163714611	0.548932008	3.294265247	3	4	3	6
should	612.3483792	612.6048194	0	13.3	VB	1	4.766966816	6.383848878	2.904501254	2.808799828	5.625130642	2	3	1	3
be	612.6048194	612.7476468	0	14.95	VB	1	4.348935385	4.647875694	0.7819087911	0.7785038148	4.453899238	2	3	6	7
like	612.7476468	612.9683802	1	13.87	minor|VB|NN|JJ	1	6.55838298	4.383848849	3.102631012	3.446234644	5.980928106	2	3	3	6
then	612.9683802	613.4478712	0	13.47	RB|JJ	4	8.299239398	4.383848849	5.010098733	4.153439916	6.357717931	10	3	27	11
And	613.4478712	614.451838	0	16.19	minor		4.560907616	4.560907616	3.955187248	3.955187248	6.284259999	3	3	0	2
she	614.451838	614.7024134	0	13.1	minor	2	3.971630792	2.525004189	2.434661032	1.545762903	3.455010249	3	5	3	5
tried	614.7024134	614.9296389	1	11.69	VB	1	5.945254711	3.867953416	1.639557543	0.9806863245	6.324315564	2	3	5	7
to	614.9296389	615.0302674	0	16.35	minor	0	1.079447247	1.733631225	3.905258668	3.634986599	3.607670939	2	3	12	17
fancy	615.0302674	615.4977027	1	8.9	JJ|VB|NN	1	9.255622497	3.49586425	4.977743154	5.155300211	9.470079814	3	4	3	6
what	615.4977027	615.637284	0	14.1	minor	1	4.697206326	3.798890531	7.09244936	5.582732698	5.480914066	3	4	6	7
the	615.637284	615.799588	0	16.96	minor	2	5.372089238	2.798877229	3.386107746	4.036009758	2.342316339	2	5	3	7
flame	615.799588	616.1371801	1	10.45	NN|VB	0	12.55961218	4.798890545	1.118174284	1.586406693	8.847423397	3	2	3	5
of	616.1371801	616.2443007	0	16.21	minor	1	1.889851537	2.798877229	2.064794236	1.877723178	4.310691461	2	3	2	3
a	616.2443007	616.3027301	0	16.18	minor|NN	1	4.671029533	2.798877229	1.448510136	1.551038125	2.769359701	2	3	4	5
candle	616.3027301	616.7766576	1	7.91	NN	1	9.037205724	7.120818626	1.118174284	0.8243397787	7.78043755	5	2	3	4
is	616.7766576	616.9746684	1	11.17	VB|NN	1	1.336770441	3.798890531	5.376241648	5.423379808	4.816592778	2	3	12	8
like	616.9746684	617.1986478	1	13.87	minor|VB|NN|JJ	3	8.76022336	3.798890531	4.129090183	3.524997559	6.110697511	2	3	8	11
after	617.3906367	617.6665533	1	12.93	minor	1	8.299239398	2.798877229	3.225216802	2.50452118	7.159392373	2	3	17	12
the	617.6665533	617.7931504	0	16.96	minor	1	3.624854718	2.798877229	1.448510136	2.050686008	1.912273079	2	4	3	6
candle	617.7931504	618.2573396	1	7.91	NN	1	12.55961218	4.798890545	1.118174284	0.8243397787	7.78035816	3	2	3	4
is	618.2573396	618.4585965	0	15.68	VB	2	1.336770441	2.798877229	5.376241648	5.423379808	5.459387174	2	3	3	3
blown	618.4585965	618.6923141	1	8.66	VB	0	8.76022336	3.798890531	4.866026712	4.903929912	11.2000564	2	3	8	11
out	618.6923141	618.9812151	0	13.9	minor|JJ	4	1.889851537	2.798877229	3.598677925	4.966083186	4.034436905	16	3	33	8
for	619.4523675	619.5546975	0	15.42	minor	2	8.710029026	2.798877229	1.512576841	1.379955506	3.763756951	3	3	0	2
she	619.5546975	619.697525	0	13.1	minor	1	3.936916643	2.798877229	2.127761383	3.201116214	2.847104744	3	4	1	2
could	619.697525	619.947473	0	13.21	VB	1	4.070790345	6.120818611	2.904501254	3.150307324	6.108991037	2	3	1	3
not	619.947473	620.1746985	0	14.77	RB	2	2.035391851	2.045839315	1.724193627	1.65297481	4.027045802	2	2	6	7
remember	620.1746985	620.6064269	1	11.87	VB	2	6.538750385	4.718234131	3.024658716	0.4386506392	6.61374825	2	3	3	6
having	620.6064269	621.0316632	0	12.07	RB|NN	2	3.55914698	1.910895952	3.869979792	4.227518913	7.095917917	3	5	6	8
ever	621.0316632	621.3270564	0	12.03	VB|NN	2	4.144138518	1.325934311	5.103876764	6.198285974	8.601110733	2	2	4	7
seen	621.3270564	621.6581564	1	11.99	VB	2	3.073733559	3.798890531	5.418097942	5.597880691	8.892723661	2	3	7	10
such	621.6581564	621.8983662	1	12.82	JJ|NN|minor	1	3.658705165	3.798890531	6.076736625	4.866525001	6.806353778	2	3	2	3
a	621.8983662	621.9762721	0	16.18	minor|NN	1	0.6041092337	1.325934311	0.2610869386	0.00144341762	1.824164225	2	2	1	2
thing	621.9762721	622.3398328	1	12.4	NN	4	6.701890274	3.318592879	1.118174284	1.063727883	4.951249551	10	3	32	13
After	623.1040605	623.5351731	1	12.93	minor	1	8.084476747	8.084476747	3.941534123	3.941534123	9.427495158	2	4	0	4
a	623.5351731	623.616325	0	16.18	minor|NN	1	2.223834866	1.148666262	1.448510136	1.922007801	2.79683875	2	3	4	5
while	623.616325	623.9798858	0	12.56	minor|NN|VB|JJ	3	9.037205724	3.49586425	1.118174284	0.8243397787	7.053429496	4	2	3	4
finding	623.9798858	624.5066799	1	10.39	VB|NN	1	6.533701054	3.798890531	5.651862022	5.423379808	8.932567724	3	5	18	19
that	624.5066799	624.6624917	0	15.48	minor|NN	1	3.474803226	2.798877229	2.127412581	2.374902868	4.03731522	2	3	8	11
nothing	624.6624917	625.0292985	1	11.99	NN	1	10.18905107	2.798877229	3.785237406	3.929541963	6.662192803	3	5	1	3
more	625.0292985	625.2305554	1	13.89	JJ|RB	1	4.839285191	2.798877229	8.484769082	7.243597088	6.394500148	4	3	1	1
happened	625.2305554	625.7197839	1	10.95	VB	4	7.504567759	3.798890531	4.460884362	4.059163597	8.508976998	7	3	6	7
she	626.0263149	626.2210796	0	13.1	minor	1	4.697206326	2.798877229	3.83357146	2.059176856	3.821021637	4	4	23	15
decided	626.2210796	626.7566825	1	10.81	VB|JJ	1	8.8655617	2.798877229	1.639557543	2.782802419	9.306604408	2	3	5	7
on	626.7566825	626.9546933	0	15.08	minor|JJ	1	3.474803226	3.798890531	3.245693167	3.166598059	4.269866743	2	3	8	12
going	626.9546933	627.3052698	1	12.63	VB|NN	1	9.48231087	2.798877229	4.603793708	4.048732743	8.440248314	2	4	12	16
into	627.3052698	627.5714482	0	13.24	minor	0	6.64475311	2.798877229	2.127412581	2.460874367	5.017344515	2	3	8	13
the	627.5714482	627.6688306	0	16.96	minor	1	1.482569865	2.798877229	1.448510136	1.241494221	1.859275233	2	3	4	5
garden	627.6688306	628.0194071	1	9.33	NN|VB	3	7.50127905	3.148666291	1.118174284	0.8243397787	6.087396657	4	2	3	4
at	628.0194071	628.2044335	0	14.5	minor	2	5.889844951	5.968807182	2.064794236	1.877723178	4.216288367	2	3	11	7
once	628.2044335	628.6588845	1	12.15	RB|NN	4	3.559445954	2.798877229	5.010098733	6.251470043	7.687162444	8	3	23	5
but	629.3704023	629.5019463	0	14.57	minor	1	6.977311332	6.968807196	4.428728098	3.569112764	5.195410521	2	4	0	2
alas	629.5019463	630.0115806	0	8.38	minor	3	6.749825696	2.798877229	4.770587718	4.490017671	10.27748933	4	5	1	2
for	630.0115806	630.1349316	0	15.42	minor	0	3.889844922	4.383848849	3.86589382	2.551639408	5.40100517	2	2	1	3
poor	630.1349316	630.3459267	1	10.89	JJ	1	9.147227983	2.798877229	4.785237421	4.384214261	7.582411298	2	3	4	5
Alice	630.3459267	630.8620532	1	8.65	NN	3	1.29690066	2.798877229	6.196458914	4.460585388	3.864499237	4	2	11	5
when	630.8620532	630.9823152	0	13.76	minor	2	7.084476732	7.084476732	4.647078431	4.647078431	4.950961813	4	5	0	3
she	630.9823152	631.1673417	0	13.1	minor	1	2.020303653	2.909829627	1.093186741	1.500249166	4.209850432	3	4	1	2
got	631.1673417	631.4627348	1	12.61	VB	2	6.115171334	4.573863136	1.639557543	1.138946301	5.401517708	2	3	1	4
to	631.4627348	631.6153005	0	16.35	minor	1	2.171368333	3.325947628	3.905258668	3.634986599	3.552089457	2	3	13	16
the	631.6153005	631.7711123	0	16.96	minor	1	3.396737916	2.646796039	3.091897862	2.974135511	2.079962993	2	3	4	5
door	631.7711123	632.2643591	1	10.89	NN	3	6.278909169	4.672225427	1.118174284	0.7384081427	5.437279739	7	2	3	4
she	632.5221989	632.7461783	0	13.1	minor	1	4.25582174	4.718234131	3.664584978	3.719363572	4.305086764	4	4	18	10
found	632.7461783	633.0772783	1	12.21	VB|NN	2	5.530213015	4.383848849	1.639557543	1.107378018	5.864452269	2	3	1	4
she	633.0772783	633.3239803	0	13.1	minor	1	4.751818824	3.910905946	3.83357146	3.521044465	3.738475387	3	5	15	18
d			0	13.53	VB		3.208294901	3.798890531	1.639557543	2.782802419	5.143049308	2	3	1	3
forgotten	633.3239803	633.8303685	1	9.31	VB|JJ	2	9.429027143	8.705776958	4.133807321	3.654884948	9.185880591	2	3	9	12
the	633.8303685	633.9796881	0	16.96	minor	1	1.933903626	2.798877229	3.07673326	3.260176774	2.832897154	2	3	2	3
little	633.9796881	634.2718352	1	12.57	JJ|RB|NN	1	6.423280164	4.383848849	2.425519086	2.808796506	4.323598355	2	2	3	5
golden	634.2718352	634.6548725	1	9.77	JJ|NN	2	4.976414383	2.334531476	3.786167546	3.237331874	7.725619132	2	2	1	2
key	634.6548725	635.1190617	1	11.47	JJ|NN|VB	4	0.2238358335	0.4085307171	1.281995168	0.705457938	6.069691324	9	2	24	5
and	635.587124	635.6780141	0	16.19	minor	1	1.157645434	1.148666262	3.144905869	3.281191291	2.793288453	3	3	0	2
when	635.6780141	635.8825171	0	13.76	minor	1	6.583064906	5.120818597	5.543201754	6.200511666	6.339190403	3	5	1	3
she	635.8825171	636.044821	0	13.1	minor	1	2.020303653	0.5864066789	1.093186741	0.8859648668	3.393647614	3	4	1	2
went	636.044821	636.2395857	1	11.66	VB	2	4.25721695	7.046806068	1.639557543	1.138946301	4.702010807	2	3	1	4
back	636.2395857	636.4830416	1	12.88	RB|JJ|NN|VB	2	4.607580706	5.183902011	2.752805408	2.449772483	5.829329901	2	3	11	14
to	636.4830416	636.6258691	0	16.35	minor	0	1.548932022	1.324867972	5.503504713	4.863568485	3.202229538	2	3	6	8
the	636.6258691	636.7264975	0	16.96	minor	2	3.396737916	0.8945287974	3.091897862	2.748676251	2.084900047	2	3	4	5
table	636.7264975	637.0673357	1	10.93	NN|VB	2	7.50127905	5.433378811	1.118174284	0.7384081427	6.00466429	5	2	3	4
for	637.0673357	637.4373887	0	15.42	minor	1	6.059761573	5.968807182	2.064794236	1.877723178	4.41941134	2	3	14	11
it	637.4373887	637.573724	0	15.37	minor|NN	4	3.936916643	2.798877229	2.127761383	2.421403217	2.872450677	7	3	4	4
she	637.8720612	638.0895485	0	13.1	minor	1	7.449290876	6.120818611	5.790486082	5.258844709	4.092089122	4	4	17	10
found	638.0895485	638.3297583	1	12.21	VB|NN	1	5.530213015	4.798890545	1.639557543	1.351941686	5.847994139	2	3	1	4
she	638.3297583	638.4628475	0	13.1	minor	1	4.751818824	3.910905946	3.83357146	3.521044465	3.707300335	3	6	15	18
could	638.4628475	638.6121671	0	13.21	VB	2	4.070790345	3.798890531	2.904501254	3.367770703	5.628178078	2	3	1	3
not	638.6121671	638.8393926	0	14.77	RB	2	2.035391851	2.045839315	1.724193627	1.65297481	3.968199224	2	2	6	7
possibly	638.8393926	639.6379279	1	10.6	RB	1	9.079693185	7.191210282	2.913423953	3.351925106	9.398233735	3	4	1	2
reach	639.6379279	640.014473	1	10.44	VB|NN	2	3.474803226	2.798877229	3.024658716	3.898182962	8.223059691	2	2	3	6
it	640.014473	640.2352063	0	15.37	minor|NN	4	3.889844922	2.798877229	2.453014685	2.420157494	3.427630634	6	3	26	8
she	640.7349572	640.9589366	0	13.1	minor	2	7.449290876	2.798877229	5.790486082	4.803076175	4.453811993	4	6	2	5
could	640.9589366	641.2153768	0	13.21	VB	2	4.070790345	4.798890545	2.904501254	2.503943165	4.983570669	2	3	1	3
see	641.2153768	641.556215	1	13.27	VB	2	3.842739982	5.370328616	0.7819087911	0.7785038148	5.298874657	2	3	8	11
it	641.556215	641.7185189	0	15.37	minor|NN	3	3.260176774	2.910895966	2.453014685	2.343135269	3.587638214	3	3	4	6
quite	641.7185189	642.0593572	1	11.95	RB|JJ	1	8.968541471	5.60621873	3.987177415	3.388034464	6.232368378	2	3	7	7
plainly	642.0593572	642.6274209	1	7.48	RB	3	7.671228892	3.798890531	2.913423953	2.570285391	9.637846279	3	2	1	1
through	642.6274209	642.8578925	0	12.63	minor|NN|JJ	1	1.889851537	2.798877229	3.092296493	1.917284019	7.359980875	2	3	3	3
the	642.8578925	642.9487827	0	16.96	minor	1	0.8087997991	2.798877229	1.448510136	1.5749095	2.053695709	2	3	4	5
glass	642.9487827	643.6466896	1	9.94	NN	4	10.0187026	5.79889056	1.118174284	0.8243397787	6.654306066	11	2	19	8
and	644.1074871	644.1951312	0	16.19	minor	2	5.059761559	4.383848849	3.144905869	3.148749339	2.691504795				
she	644.1951312	644.3801577	0	13.1	minor	2	3.971630792	2.798877229	2.434661032	2.817732493	3.666768663	3	6	1	5
tried	644.3801577	644.685289	1	11.69	VB	1	5.945254711	3.867953416	1.639557543	0.9806863245	6.449398439	2	3	5	7
her	644.685289	644.8346087	0	13.3	minor	1	6.137793664	5.968807182	5.418529793	5.432481891	4.491132954	2	4	6	9
best	644.8346087	645.4253949	1	12.51	JJ|RB	3	9.84403562	2.798877229	7.93512286	6.840547552	7.31209444	3	2	3	4
to	645.4253949	645.5107212	0	16.35	minor	0	5.474803255	2.798877229	4.808789891	2.059176856	3.195820123	2	3	11	14
climb	645.5107212	645.7996222	1	8.72	VB|NN	1	11.39368186	2.798877229	0.7199282567	1.059176842	9.81904851	2	3	3	6
up	645.7996222	645.997633	0	13.74	minor|VB|JJ|RB	2	1.889851537	2.798877229	3.948809146	3.573364832	4.330407597	2	3	6	8
one	645.997633	646.1177379	1	14.17	minor|NN	0	8.504567774	2.798877229	7.127296386	7.534896963	5.957234048	3	4	4	5
of	646.1177379	646.1761673	0	16.21	minor	0	2.242450951	2.798877229	2.531063386	1.228645003	4.052756878	2	3	1	3
the	646.1761673	646.2962722	0	16.96	minor	1	1.98173939	0.5539846607	1.448510136	0.4320765435	1.914918191	2	4	4	5
legs	646.2962722	646.6760634	1	10.18	NN|VB	2	12.55961218	9.810118734	4.136730618	3.690163824	8.52474535	3	2	4	9
of	646.6760634	646.783184	0	16.21	minor	0	3.474803226	2.798877229	2.342341329	1.966677768	3.657770604	2	3	4	3
the	646.783184	646.9130271	0	16.96	minor	2	1.98173939	2.798877229	1.448510136	1.565345669	1.885657866	2	3	4	5
table	646.9130271	647.3999389	1	10.93	NN|VB	4	7.50127905	7.337175803	1.118174284	0.8243397787	6.027181166	13	2	44	18
but	647.7876211	647.8817574	0	14.57	minor	2	3.921735432	3.49586425	3.144905869	3.148749339	4.235386372	3	3	0	2
it	647.8817574	647.9629093	0	15.37	minor|NN	2	3.080394025	3.798890531	2.434661032	2.817732493	3.530322006	3	4	3	5
was	647.9629093	648.2128574	0	14.56	VB	2	2.914407244	3.646812663	1.639557543	0.9806863245	3.512734734	2	3	1	3
too	648.2128574	648.3784074	1	12.87	RB|NN	2	6.51127804	5.628641745	2.752805408	2.449772483	6.450416235	2	3	10	13
slippery	648.3784074	649.105529	1	7.8	JJ	4	6.590306709	5.120818597	3.1155666	2.404132513	9.239594674	6	2	9	1
and	649.6281476	649.7617074	0	16.19	minor	1	1.889851537	2.798877229	3.984951723	3.085978186	2.195035944	3	4	0	3
when	649.7617074	649.9856868	0	13.76	minor	2	6.583064906	2.798877229	5.543201754	6.103112735	6.394410403	3	5	1	2
she	649.9856868	650.2129123	0	13.1	minor	0	2.020303653	0.5864066789	1.093186741	0.8859648668	3.338988651	3	4	1	2
had	650.2129123	650.3395094	0	13.53	VB	3	3.208294901	2.811633433	1.639557543	1.138946301	3.908623093	2	3	1	3
tired	650.3395094	650.7842221	1	9.86	VB|JJ	1	9.429027143	8.705776958	4.133807321	3.654884948	8.884392513	2	3	9	12
herself	650.7842221	651.2451653	0	9.88	minor	2	4.697206326	2.798877229	4.129189841	3.897618234	6.000158279	3	3	6	9
out	651.2451653	651.43993	0	13.9	minor|JJ	2	8.264890662	2.798877229	3.987177415	1.29690066	6.379018233	2	3	1	2
with	651.43993	651.647679	0	14.97	minor|JJ	2	6.571969666	2.798877229	3.092296493	4.017739154	3.948436682	2	3	7	5
trying	651.647679	652.1345908	1	11.98	VB|NN	4	9.389695515	3.798890531	4.603793708	5.382254338	9.610275494	9	3	12	16
the	652.6683469	652.8079282	0	16.96	minor	1	5.697206341	2.798877229	3.70189023	2.975447673	2.837987907	3	4	32	22
poor	652.8079282	653.0708606	1	10.89	JJ	1	7.50127905	2.798877229	2.425519086	3.384214247	5.869430512	2	2	3	5
little	653.0708606	653.3240547	1	12.57	JJ|RB|NN	1	1.586406693	0.3640135587	3.786167546	3.237331874	5.125632081	2	2	1	2
thing	653.3240547	653.6519087	1	12.4	NN	2	3.990133931	0.5864066789	1.281995168	0.705457938	4.442782216	3	2	1	1
sat	653.6519087	653.9927469	1	10.41	VB	2	7.504567759	5.79889056	3.51898487	3.256944538	7.183128743	2	4	5	4
down	653.9927469	654.2134802	0	12.59	RB|minor|JJ|NN	1	0.9189815101	2.798877229	4.080955445	4.507789986	4.501211838	4	3	13	14
and	654.2134802	654.3465695	0	16.19	minor	2	3.489718683	2.494794575	3.127286362	2.798455344	2.96170816	2	2	6	2
cried	654.3465695	654.9406018	1	8.29	VB	4	11.64139804	5.968807182	2.718755645	1.498943648	7.018703991	7	4	24	19
Come	656.7652114	657.0205759	1	12.35	VB|NN	1	6.581968669	6.581968669	3.519682474	3.519682474	7.06909094	4	5	0	3
there	657.0205759	657.2348171	0	14.09	minor|RB	2	5.275354692	4.41338079	11.87629157	8.208916173	5.637961551	4	4	3	5
s			0	15.68	VB		2.045839315	1.325934311	1.490190368	0.7954190727	5.15623624	2	3	1	4
no	657.4685347	657.812619	0	13.96	minor|RB	1	3.816131338	1.264478642	2.218343719	0.8681759418	5.633000015	2	4	11	13
use	657.812619	658.1112582	1	13.43	VB	2	3.323356524	1.223834851	1.118174284	0.9413214765	6.179335211	3	2	3	4
crying	658.1112582	658.6468612	1	8.84	VB|NN	1	10.39763494	5.383848863	4.603793708	4.029100148	10.83882688	2	4	12	16
like	658.6468612	658.9422543	1	13.87	minor|VB|NN|JJ	2	2.889851551	2.798877229	2.127412581	2.460874367	5.438462648	2	3	10	14
that	658.9422543	659.3058151	0	15.48	minor|NN	4	3.410822891	2.798877229	1.448510136	1.241494221	4.31581059	2	3	4	4
said	659.5579354	659.8208677	1	12.77	VB	1	3.862073603	3.862073603	3.519682474	3.519682474	4.123345992	3	3	30	15
Alice	659.8208677	660.2655805	1	8.65	NN	2	1.99521313	1.523396361	3.807560763	1.478766257	4.787273147	4	2	10	8
to	660.2655805	660.4019158	0	16.35	minor	1	5.460884376	5.421685624	6.389462936	4.808789891	3.490002407	2	3	7	14
herself	660.4019158	660.8790893	0	9.88	minor	3	4.013420647	0.5864066789	2.993495708	1.416480105	5.07095384	4	3	4	4
rather	660.8790893	661.1744825	1	11.89	RB|minor	2	8.264890662	8.290735262	3.987177415	3.049805711	7.387589517	3	3	14	12
sharply	661.1744825	661.8074678	1	7.62	RB	4	6.533701054	2.798877229	2.913423953	2.570285391	8.206137612	9	4	9	1
I	662.3177291	662.4897712	0	15.79	minor|NN	1	3.889844922	2.798877229	3.631830767	3.898182962	4.653866626	3	4	2	5
advise	662.4897712	663.1746938	1	9.11	VB	1	10.97731139	2.798877229	5.053516334	4.842739996	9.411960127	2	3	1	4
you	663.1746938	663.1746938	0	15.43	minor		1.889851537	2.798877229	2.453014685	2.603478096	3.900910262	3	3	11	12
to	663.1746938	663.2461075	0	16.35	minor	0	5.877088747	2.798877229	6.177523924	4.803076175	3.420659029	2	4	9	14
leave	663.2461075	663.5479928	1	11.25	VB|NN	1	7.491545801	5.60621873	0.7199282567	0.3326479136	7.839677767	2	3	3	6
off	663.5479928	663.7882026	0	12.65	minor|NN|JJ|VB	3	1.402454925	2.647862377	3.948809146	3.573364832	4.896212657	3	3	6	7
this	663.7882026	664.258884	0	14.99	minor|NN	2	8.099292546	4.798890545	3.127286362	2.570285391	5.415699976	2	4	2	2
minute	664.258884	664.8399321	1	10.3	NN	4	8.955951363	2.798877229	1.118174284	0.779051933	5.828618919	3	2	19	4
